KOI Name,Predicted Disposition,Probability
K00889.01,CONFIRMED,0.9903121
K01009.01,FALSE POSITIVE,0.41954175
K07621.01,FALSE POSITIVE,0.026872963
K06252.01,FALSE POSITIVE,0.0
K00958.01,FALSE POSITIVE,0.14791831
K00984.01,FALSE POSITIVE,0.27164102
K04162.01,FALSE POSITIVE,0.4497938
K07622.01,FALSE POSITIVE,0.45724502
K00994.01,FALSE POSITIVE,0.44064087
K00998.01,FALSE POSITIVE,0.0
K00992.01,FALSE POSITIVE,0.38293597
K00992.02,CONFIRMED,0.5132883
K00982.01,FALSE POSITIVE,0.2608564
K03924.01,FALSE POSITIVE,0.0012418628
K07623.01,FALSE POSITIVE,0.0
K00362.01,FALSE POSITIVE,1.5616417e-05
K04924.01,FALSE POSITIVE,0.200068
K03658.01,FALSE POSITIVE,2.4437904e-06
K04359.01,FALSE POSITIVE,0.04843259
K03145.01,FALSE POSITIVE,0.440493
K03145.02,FALSE POSITIVE,0.4440701
K00993.01,FALSE POSITIVE,0.48089257
K00993.02,FALSE POSITIVE,0.46497524
K00993.03,FALSE POSITIVE,0.49554822
K04053.01,FALSE POSITIVE,0.41055036
K04644.01,FALSE POSITIVE,0.39374942
K01008.01,FALSE POSITIVE,0.11170766
K07624.01,FALSE POSITIVE,0.2966504
K04224.01,FALSE POSITIVE,0.4553881
K04212.01,FALSE POSITIVE,0.39509383
K04212.02,CONFIRMED,0.5935651
K01007.01,FALSE POSITIVE,0.41222844
K04925.01,FALSE POSITIVE,0.0
K02538.01,CONFIRMED,0.5352964
K01002.01,FALSE POSITIVE,0.3598753
K04926.01,FALSE POSITIVE,0.48620445
K07625.01,CONFIRMED,0.5092427
K04927.01,FALSE POSITIVE,0.39938056
K01001.01,FALSE POSITIVE,0.41205966
K01001.02,FALSE POSITIVE,0.42642438
K02351.01,FALSE POSITIVE,0.4991558
K04928.01,FALSE POSITIVE,0.3192914
K02634.01,FALSE POSITIVE,0.45593694
K07626.01,FALSE POSITIVE,0.459501
K03351.01,FALSE POSITIVE,2.1725893e-05
K02534.01,FALSE POSITIVE,0.41235858
K02534.02,CONFIRMED,0.8637005
K00147.01,FALSE POSITIVE,0.30453575
K08084.01,CONFIRMED,0.5674372
K03999.01,FALSE POSITIVE,0.3082506
K04929.01,CONFIRMED,0.76580375
K06257.01,FALSE POSITIVE,0.33989194
K06258.01,FALSE POSITIVE,0.32510188
K02178.01,FALSE POSITIVE,0.11826554
K03585.01,FALSE POSITIVE,0.0
K06093.01,CONFIRMED,0.71152985
K06093.02,CONFIRMED,0.76652724
K01987.01,CONFIRMED,0.52912754
K07627.01,FALSE POSITIVE,0.0
K02201.01,FALSE POSITIVE,0.47275114
K02403.01,CONFIRMED,0.503112
K02130.01,FALSE POSITIVE,0.46187282
K06094.01,FALSE POSITIVE,0.0
K06259.01,FALSE POSITIVE,0.48732853
K06259.02,CONFIRMED,0.86961156
K06260.01,FALSE POSITIVE,0.0
K01029.01,FALSE POSITIVE,0.40251872
K00999.01,FALSE POSITIVE,0.47769865
K00999.02,FALSE POSITIVE,0.46163255
K04934.01,FALSE POSITIVE,0.42307025
K03735.01,FALSE POSITIVE,1.2516975e-06
K01028.01,FALSE POSITIVE,0.29255432
K06261.01,FALSE POSITIVE,0.0
K03670.01,FALSE POSITIVE,1.1622906e-06
K08085.01,FALSE POSITIVE,0.4145457
K07628.01,FALSE POSITIVE,0.44073954
K06263.01,FALSE POSITIVE,0.39073357
K00988.01,CONFIRMED,0.53033763
K00988.02,CONFIRMED,0.97173786
K07629.01,FALSE POSITIVE,0.39089158
K07630.01,CONFIRMED,0.53603965
K04709.01,FALSE POSITIVE,0.39707667
