KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K00958.01,FALSE POSITIVE,0.040731847,21.76129812,166.540438,2454999.54,0.123,1.243,1300.7,0.032,102.86534,2.53,0.14,89.95,486.0,13.18,137.07,0.627,0.108,0.0,0.0,4859.0,4.612,0.0,0.72,0.7809999999999999,19.204,96.205,60.0,1,62
K00984.01,CONFIRMED,0.79542214,4.28746668,262.06245,2455095.062,0.374,1.5693,790.1,0.026,8.164710000000001,2.29,0.05,88.93,942.0,186.31,19.94,0.517,0.191,0.0,0.0,5296.0,4.5760000000000005,0.12,0.815,0.911,19.84,116.715,19.4,1,313
K00994.01,FALSE POSITIVE,0.22908941,4.298920099999999,132.86186999999998,2454965.862,0.972,2.747,237.6,0.02,0.05666,2.12,0.049,75.22,1046.0,283.62,3.81,0.526,0.18600000000000005,0.0,0.0,5300.0,4.385,0.18,0.986,0.861,3.986,15.994000000000002,20.0,1,314
K00992.02,CONFIRMED,0.82877994,4.57834367,132.2982,2454965.298,0.232,3.987,140.7,0.011,0.5846899999999999,1.44,0.055,88.47,1206.0,499.41,8.652999999999999,0.419,0.256,0.0,0.0,5782.0,4.28,0.16,1.22,1.035,2.983,8.891,11.4,2,275
K04359.01,FALSE POSITIVE,0.10083610000000001,0.629001455,131.55662,2454964.557,0.365,1.263,14.7,0.004,2.25862,0.81,0.016,84.2,3375.0,30567.67,3.61,0.273,0.318,0.0,0.0,6739.0,3.948,-0.24,2.059,1.375,3.69,10.472,9.4,1,2127
K03145.01,CONFIRMED,0.514382,4.53702121,132.1846,2454965.185,0.706,1.813,504.4,0.022,2.61043,1.66,0.049,87.14,798.0,95.61,14.16,0.619,0.114,0.0,0.0,4805.0,4.633,-0.06,0.688,0.769,3.656,13.821,15.7,2,286
K03145.02,CONFIRMED,0.5384515000000001,0.977311489,131.70299,2454964.703,0.01,1.403,250.7,0.014,3.17024,1.06,0.018000000000000002,89.9,1331.0,737.36,5.43,0.619,0.114,0.0,0.0,4805.0,4.633,-0.06,0.688,0.769,4.127,12.243,14.8,2,1266
K04053.01,FALSE POSITIVE,0.35461652,1.41975831,132.92,2454965.92,0.644,1.429,60.9,0.008,1.95904,0.85,0.025,83.77,1700.0,1968.38,5.93,0.35100000000000003,0.289,0.0,0.0,5925.0,4.394,-0.14,1.035,0.968,3.571,14.809,8.1,1,950
K04644.01,FALSE POSITIVE,0.24505058,3.44928111,133.38221,2454966.382,0.534,1.4240000000000002,237.0,0.014,6.4840300000000015,1.23,0.043,88.08,966.0,206.55,15.98,0.575,0.15,0.0,0.0,5119.0,4.591,0.14,0.7809999999999999,0.879,3.2060000000000004,10.004,9.7,1,387
K07624.01,CONFIRMED,0.54910636,330.0250020000001,364.8075,2455197.808,0.68,6.659,259.2,0.016,4.04249,5.92,1.107,89.86,478.0,12.36,286.0,0.319,0.308,0.0,0.0,6126.0,3.5780000000000003,0.06,3.466,1.658,5.7360000000000015,7.4689999999999985,12.2,1,4
K04212.02,CONFIRMED,0.84022975,10.0989634,132.3351,2454965.335,0.529,6.428,57.0,0.006999999999999999,0.20339,1.03,0.095,87.06,1016.0,251.36,10.31,0.32,0.305,0.0,0.0,6174.0,4.244,0.02,1.318,1.109,2.641,8.891,8.9,2,122
K02538.01,CONFIRMED,0.7068366,39.8312536,155.6409,2454988.641,0.24,2.442,388.8,0.018000000000000002,22.32456,1.46,0.212,89.89,420.0,7.33,123.3,0.568,0.153,0.0,0.0,5026.0,4.58,0.0,0.759,0.8,4.52,13.026,15.8,1,36
K04926.01,FALSE POSITIVE,0.37953478,69.08935699999999,135.4461,2454968.446,0.051,6.207000000000002,475.1,0.019,2.57178,1.47,0.289,89.97,332.0,2.87,86.6,0.602,0.126,0.0,0.0,4848.0,4.581,-0.28,0.698,0.679,3.671,7.635,8.6,1,20
K02351.01,CONFIRMED,0.53294957,10.27380957,134.65748,2454967.657,0.125,3.252,352.8,0.017,2.59443,1.68,0.092,89.71,799.0,96.27,24.37,0.404,0.262,0.0,0.0,5806.0,4.5280000000000005,-0.04,0.899,0.996,4.465,17.772000000000006,19.2,1,126
K02534.02,CONFIRMED,0.9747139000000001,5.42204257,133.46021000000002,2454966.46,0.94,2.952,79.1,0.01,0.09508,1.39,0.062,79.76,1222.0,527.11,5.29,0.35100000000000003,0.289,0.0,0.0,6123.0,4.263,-0.06,1.263,1.0659999999999998,3.993,8.699,10.7,2,218
K06093.02,CONFIRMED,0.7031611999999999,27.2497521,131.8837,2454964.884,0.194,11.609000000000002,102.0,0.009000000000000001,0.14288,4.49,0.219,89.37,1090.0,333.56,17.77,0.464,0.233,0.0,0.0,5440.0,3.404,0.3,4.524,1.894,3.614,9.198,14.6,2,50
K02130.01,CONFIRMED,0.6031255999999999,16.85592593,138.26808,2454971.268,0.038,2.309,871.5,0.027000000000000003,12.46941,1.7,0.108,89.96,408.0,6.52,57.21,0.604,0.14300000000000002,0.0,0.0,3967.0,4.674,0.06,0.5870000000000001,0.593,4.134,17.439,19.5,1,78
K06259.01,FALSE POSITIVE,0.42177609999999993,4.78113942,131.7043,2454964.704,0.118,2.733,105.8,0.009000000000000001,1.99568,1.14,0.055,89.49,1130.0,386.46,13.41,0.41,0.26,0.0,0.0,5683.0,4.3260000000000005,0.08,1.115,0.959,3.3510000000000004,8.089,9.6,2,277
K06259.02,CONFIRMED,0.95304424,7.18864064,133.14566000000002,2454966.146,0.424,2.364,133.5,0.011,3.55182,1.3,0.07200000000000001,88.86,987.0,223.87,21.33,0.41,0.26,0.0,0.0,5683.0,4.3260000000000005,0.08,1.115,0.959,2.843,7.647,9.3,2,179
K01029.01,FALSE POSITIVE,0.2763639,32.312286699999994,133.86700000000002,2454966.867,0.934,6.569,677.8,0.03,0.07872,4.84,0.202,86.72,699.0,56.49,16.32,0.396,0.268,0.0,0.0,5821.0,4.1080000000000005,0.04,1.494,1.043,6.832000000000002,26.899,33.6,1,43
K08085.01,FALSE POSITIVE,0.2995913,419.2615,187.5475,2455020.547,0.5,21.53,287.8,0.016,0.24512,1.7,1.031,89.78,256.0,1.02,131.6,0.324,0.298,0.0,0.0,5979.0,4.379,-0.58,0.975,0.83,6.178,7.859,10.1,1,4
K07628.01,CONFIRMED,0.56198627,1.8134378,132.6703,2454965.67,0.418,7.776,97.4,0.009000000000000001,0.03218,0.69,0.026,76.37,1158.0,423.67,1.775,0.54,0.173,0.0,0.0,5094.0,4.618,-0.32,0.7,0.743,5.932,8.562999999999999,19.1,1,740
K06263.01,CONFIRMED,0.5030609,8.60965352,134.38828999999998,2454967.3880000003,0.213,2.218,63.2,0.006999999999999999,6.35277,3.33,0.101,89.58,1550.0,1365.41,29.2,0.446,0.241,0.0,0.0,5418.0,3.447,0.06,4.2330000000000005,1.83,3.073,7.487,9.9,1,153
K07630.01,CONFIRMED,0.7078246,16.2982201,134.7404,2454967.74,0.698,2.5580000000000003,199.0,0.014,3.2693,0.78,0.102,88.88,388.0,5.38,35.8,0.464,0.259,0.0,0.0,3905.0,4.7360000000000015,-0.2,0.521,0.5379999999999999,3.392,7.426,7.9,1,80
K04709.01,FALSE POSITIVE,0.4234375,3.70858595,134.47308,2454967.473,0.115,1.94,305.4,0.016,4.41258,1.33,0.044,89.55,995.0,231.84,14.75,0.434,0.243,0.0,0.0,5420.0,4.596,-0.2,0.7709999999999999,0.8640000000000001,3.005,9.875,11.3,1,358
K02610.01,FALSE POSITIVE,0.32289016,24.1073172,145.9415,2454978.942,0.693,10.465,104.2,0.01,0.07085,2.74,0.187,86.94,1065.0,304.22,12.96,0.294,0.311,0.0,0.0,6585.0,3.813,-0.08,2.517,1.5019999999999998,4.727,12.201,23.6,2,58
K02610.02,CONFIRMED,0.6803805,115.230655,176.644,2455009.644,0.95,17.735,164.4,0.015,0.007990000000000002,4.02,0.531,86.94,632.0,37.8,17.77,0.294,0.311,0.0,0.0,6585.0,3.813,-0.08,2.517,1.5019999999999998,5.814,9.835,21.3,2,13
K00151.01,CONFIRMED,0.796975,13.4471791,132.830555,2454965.831,0.963,3.0454,1428.2,0.046,0.27583,5.24,0.111,86.0,848.0,122.34,13.815,0.307,0.306,0.0,0.0,6276.0,4.405,-0.32,1.041,1.001,16.016,101.028,105.3,1,100
K04938.01,FALSE POSITIVE,0.30996907,55.180772,147.7141,2454980.714,0.306,9.791,474.6,0.02,0.45711,2.37,0.295,89.58,531.0,18.79,41.9,0.319,0.302,0.0,0.0,6306.0,4.426,-0.1,1.0759999999999998,1.126,4.102,8.709,11.5,1,20
K06267.01,FALSE POSITIVE,0.32057070000000004,13.8911152,137.3481,2454970.348,0.168,5.062,204.9,0.013,0.9017,1.12,0.101,89.54,674.0,48.8,20.95,0.398,0.267,0.0,0.0,5472.0,4.499,-0.54,0.79,0.718,3.27,8.821,10.3,1,95
